date,home_team,away_team,home_goals,away_goals,odds_home_win,odds_draw,odds_away_win,predicted_outcome_code,predicted_outcome,prob_home_win,prob_draw,prob_away_win,confidence,expected_value,should_bet,bet_outcome
2025-10-18 13:00:00,Lecce,Sassuolo,0.0,0.0,3.07,3.07,2.66,2,Away Win,0.2331057740553942,0.2955550270079622,0.4713391989366436,0.4713391989366436,0.25376226917147204,True,LOSS -1.00u
2025-10-18 16:00:00,Torino,Napoli,1.0,0.0,5.32,3.33,1.83,2,Away Win,0.09745236159099437,0.22112320935202068,0.681424429056985,0.681424429056985,0.24700670517428258,True,LOSS -1.00u
2025-10-18 18:45:00,Roma,Inter,0.0,1.0,3.67,3.35,2.19,2,Away Win,0.2150321956078134,0.25532440169082676,0.5296434027013599,0.5296434027013599,0.1599190519159781,True,WIN +1.19u
2025-10-19 10:30:00,Como,Juventus,2.0,0.0,3.18,3.2,2.46,2,Away Win,0.23387787470935656,0.2362891319160426,0.5298329933746009,0.5298329933746009,0.30338916370151814,True,LOSS -1.00u
2025-10-19 13:00:00,Cagliari,Bologna,0.0,2.0,4.08,3.2,2.12,2,Away Win,0.1453218656916613,0.27064476085701417,0.5840333734513246,0.5840333734513246,0.2381507517168081,True,WIN +1.12u
2025-10-19 13:00:00,Genoa,Parma Calcio 1913,0.0,0.0,2.3,2.95,3.94,1,Draw,0.3124215343708455,0.4669362789311867,0.22064218669796776,0.4669362789311867,0.3774620228470009,True,WIN +1.95u
2025-10-19 16:00:00,Atalanta,Lazio,0.0,0.0,1.79,3.75,4.84,0,Home Win,0.5842315498389655,0.2289961694068006,0.18677228075423388,0.5842315498389655,0.045774474211748295,True,LOSS -1.00u
2025-10-19 18:45:00,AC Milan,Fiorentina,2.0,1.0,1.76,3.64,5.21,0,Home Win,0.555169216050255,0.3091875462343166,0.13564323771542836,0.555169216050255,,,
2025-10-20 18:45:00,Cremonese,Udinese,1.0,1.0,3.51,3.18,2.34,1,Draw,0.18497275480631092,0.5273315473082217,0.28769569788546734,0.5273315473082217,0.6769143204401452,True,WIN +2.18u
2025-10-24 18:45:00,AC Milan,Pisa,2.0,2.0,1.31,5.5,11.5,0,Home Win,0.868771823440449,0.0919670764340129,0.03926110012553808,0.868771823440449,0.13809108870698827,True,LOSS -1.00u
2025-10-25 13:00:00,Udinese,Lecce,3.0,2.0,2.01,3.18,4.58,1,Draw,0.3018293365293029,0.5168982858359825,0.1812723776347146,0.5168982858359825,0.6437365489584246,True,LOSS -1.00u
2025-10-25 13:00:00,Parma Calcio 1913,Como,0.0,0.0,4.6,3.23,1.99,2,Away Win,0.11407971459053584,0.189523461854836,0.6963968235546282,0.6963968235546282,0.3858296788737101,True,LOSS -1.00u
2025-10-25 16:00:00,Napoli,Inter,3.0,1.0,3.69,3.24,2.23,2,Away Win,0.14851117145687678,0.2686288609718981,0.5828599675712252,0.5828599675712252,0.29977772768383204,True,LOSS -1.00u
2025-10-25 18:45:00,Cremonese,Atalanta,1.0,1.0,6.67,4.5,1.51,2,Away Win,0.06832491849321451,0.13220429824709504,0.7994707832596905,0.7994707832596905,0.2072008827221326,True,LOSS -1.00u
2025-10-26 10:30:00,Torino,Genoa,2.0,1.0,2.57,2.82,3.52,1,Draw,0.2356846263788597,0.5122141322351416,0.25210124138599876,0.5122141322351416,0.44444385290309907,True,LOSS -1.00u
2025-10-26 13:00:00,Verona,Cagliari,2.0,2.0,1.98,3.17,4.77,0,Home Win,0.5277312113199953,0.29503844399228435,0.17723034468772034,0.5277312113199953,0.044907798413590716,True,LOSS -1.00u
2025-10-26 13:00:00,Sassuolo,Roma,0.0,1.0,4.47,3.42,1.94,2,Away Win,0.10193100655721368,0.1683882123056912,0.7296807811370951,0.7296807811370951,0.41558071540596453,True,WIN +0.94u
2025-10-26 16:00:00,Fiorentina,Bologna,2.0,2.0,2.91,2.92,2.94,1,Draw,0.2278386923154928,0.4686209067556777,0.30354040092882945,0.4686209067556777,0.36837304772657886,True,WIN +1.92u
2025-10-26 18:45:00,Lazio,Juventus,1.0,0.0,3.68,3.23,2.24,2,Away Win,0.1974054847007872,0.25924646679267294,0.5433480485065398,0.5433480485065398,0.21709962865464938,True,LOSS -1.00u
2025-10-28 16:30:00,Lecce,Napoli,0.0,1.0,6.82,3.86,1.59,2,Away Win,0.07318866561340258,0.17300537193347781,0.7538059624531196,0.7538059624531196,0.19855148030046021,True,WIN +0.59u
2025-10-28 18:45:00,Atalanta,AC Milan,1.0,1.0,2.66,3.25,2.91,2,Away Win,0.2559310786795472,0.2496427294632371,0.4944261918572157,0.4944261918572157,0.43878021830449776,True,LOSS -1.00u
2025-10-29 16:30:00,Como,Verona,3.0,1.0,1.59,3.8,6.96,0,Home Win,0.6327881911291191,0.22605194239594328,0.1411598664749376,0.6327881911291191,0.006133223895299411,True,WIN +0.59u
2025-10-29 16:30:00,Juventus,Udinese,3.0,1.0,1.47,4.5,7.58,0,Home Win,0.7078269633655783,0.19924614134184562,0.09292689529257613,0.7078269633655783,0.04050563614740005,True,WIN +0.47u
2025-10-29 16:30:00,Roma,Parma Calcio 1913,2.0,1.0,1.5,4.1,7.96,0,Home Win,0.7032974773802053,0.20794264320608236,0.0887598794137123,0.7032974773802053,0.054946216070307974,True,WIN +0.50u
2025-10-29 18:45:00,Bologna,Torino,0.0,0.0,1.82,3.42,5.23,0,Home Win,0.5900001490108056,0.22836771861881938,0.18163213237037512,0.5900001490108056,0.07380027119966615,True,LOSS -1.00u
2025-10-29 18:45:00,Genoa,Cremonese,0.0,2.0,1.79,3.52,5.31,0,Home Win,0.5311939216675301,0.3036254227827375,0.16518065554973238,0.5311939216675301,,,
2025-10-29 18:45:00,Inter,Fiorentina,3.0,0.0,1.37,5.24,8.76,0,Home Win,0.8229763903995995,0.10465702504144626,0.07236658455895428,0.8229763903995995,0.12747765484745138,True,WIN +0.37u
2025-10-30 16:30:00,Cagliari,Sassuolo,1.0,2.0,2.62,3.1,3.09,1,Draw,0.2806501195947989,0.5003973722131385,0.2189525081920626,0.5003973722131385,0.5512318538607295,True,LOSS -1.00u
2025-10-30 18:45:00,Pisa,Lazio,0.0,0.0,3.86,3.18,2.2,2,Away Win,0.16638325890871447,0.2529921297045176,0.5806246113867679,0.5806246113867679,0.27737414505088953,True,LOSS -1.00u
2025-11-01 14:00:00,Udinese,Atalanta,1.0,0.0,5.15,3.89,1.72,2,Away Win,0.10393670628296096,0.19790156643267018,0.6981617272843689,0.6981617272843689,0.2008381709291145,True,LOSS -1.00u
2025-11-01 17:00:00,Napoli,Como,0.0,0.0,1.94,3.3,4.7,0,Home Win,0.5839701577997722,0.24389234488599829,0.17213749731422945,0.5839701577997722,0.13290210613155806,True,LOSS -1.00u
2025-11-01 19:45:00,Cremonese,Juventus,1.0,2.0,7.03,4.27,1.52,2,Away Win,0.09855071503155369,0.1866255869003631,0.7148236980680832,0.7148236980680832,0.08653202106348651,True,WIN +0.52u
2025-11-02 11:30:00,Verona,Inter,1.0,2.0,9.75,5.15,1.36,2,Away Win,0.03229181503550582,0.0945917476160345,0.8731164373484597,0.8731164373484597,0.18743835479390525,True,WIN +0.36u
2025-11-02 14:00:00,Fiorentina,Lecce,0.0,1.0,1.74,3.55,5.75,1,Draw,0.3290081199929805,0.5274303389975963,0.1435615410094232,0.5274303389975963,0.8723777034414668,True,LOSS -1.00u
2025-11-02 14:00:00,Torino,Pisa,2.0,2.0,1.83,3.33,5.5,1,Draw,0.3200130293963626,0.5014038630159998,0.1785831075876376,0.5014038630159998,0.6696748638432795,True,WIN +2.33u
2025-11-02 17:00:00,Parma Calcio 1913,Bologna,1.0,3.0,5.05,3.1,1.96,2,Away Win,0.1273977119294361,0.21447174388198834,0.6581305441885755,0.6581305441885755,0.289935866609608,True,WIN +0.96u
2025-11-02 19:45:00,AC Milan,Roma,1.0,0.0,2.42,2.98,3.6,2,Away Win,0.2627730757414909,0.2811247091713835,0.4561022150871257,0.4561022150871257,0.6419679743136524,True,LOSS -1.00u
2025-11-03 17:30:00,Sassuolo,Genoa,,,2.45,2.95,3.35,1,Draw,0.25691836831518544,0.5139908376204362,0.22909079406437838,0.5139908376204362,,,
2025-11-03 19:45:00,Lazio,Cagliari,,,1.65,3.7,5.75,0,Home Win,0.6366376986295426,0.2430487259116696,0.12031357545878786,0.6366376986295426,,,
